2.715513,2.625475,0.024299
2.709767,2.575348,0.025576

2.662426,2.617717,0.028142
2.715513,2.625475,0.024299
2.721584,2.676341,0.022545
2.669186,2.669186,0.026128
2.662426,2.617717,0.028142

2.656042,2.567116,0.029605
2.709767,2.575348,0.025576
2.715513,2.625475,0.024299
2.662426,2.617717,0.028142
2.656042,2.567116,0.029605

2.625475,2.715513,0.026526
2.676341,2.721584,0.023524
2.683908,2.774978,0.020285
2.633703,2.769748,0.022893
2.625475,2.715513,0.026526

2.617717,2.662426,0.029442
2.669186,2.669186,0.026128
2.676341,2.721584,0.023524
2.625475,2.715513,0.026526
2.617717,2.662426,0.029442

2.575348,2.709767,0.029300
2.625475,2.715513,0.026526
2.633703,2.769748,0.022893
2.584100,2.764784,0.025307
2.575348,2.709767,0.029300

2.567116,2.656042,0.032499
2.617717,2.662426,0.029442
2.625475,2.715513,0.026526
2.575348,2.709767,0.029300
2.567116,2.656042,0.032499

2.610404,2.610404,0.031692
2.662426,2.617717,0.028142
2.669186,2.669186,0.026128
2.617717,2.662426,0.029442
2.610404,2.610404,0.031692

2.603516,2.559375,0.033325
2.656042,2.567116,0.029605
2.662426,2.617717,0.028142
2.610404,2.610404,0.031692
2.603516,2.559375,0.033325

2.559375,2.603516,0.034966
2.610404,2.610404,0.031692
2.617717,2.662426,0.029442
2.567116,2.656042,0.032499
2.559375,2.603516,0.034966

2.552099,2.552099,0.036754
2.603516,2.559375,0.033325
2.610404,2.610404,0.031692
2.559375,2.603516,0.034966
2.552099,2.552099,0.036754

2.937186,2.566299,0.006132
3.000000,2.578125,0.000000
3.000000,2.625000,0.000000
2.938677,2.613814,0.005925
2.937186,2.566299,0.006132

2.935762,2.518928,0.006240
3.000000,2.531250,0.000000
3.000000,2.578125,0.000000
2.937186,2.566299,0.006132
2.935762,2.518928,0.006240

2.876365,2.555213,0.011808
2.937186,2.566299,0.006132
2.938677,2.613814,0.005925
2.879121,2.603297,0.011417
2.876365,2.555213,0.011808

2.873743,2.507411,0.012007
2.935762,2.518928,0.006240
2.937186,2.566299,0.006132
2.876365,2.555213,0.011808
2.873743,2.507411,0.012007

2.934407,2.471695,0.006252
3.000000,2.484375,0.000000
3.000000,2.531250,0.000000
2.935762,2.518928,0.006240
2.934407,2.471695,0.006252

2.933117,2.424592,0.006176
3.000000,2.437500,0.000000
3.000000,2.484375,0.000000
2.934407,2.471695,0.006252
2.933117,2.424592,0.006176

2.871251,2.459876,0.012027
2.934407,2.471695,0.006252
2.935762,2.518928,0.006240
2.873743,2.507411,0.012007
2.871251,2.459876,0.012027

2.868887,2.412591,0.011878
2.933117,2.424592,0.006176
2.934407,2.471695,0.006252
2.871251,2.459876,0.012027
2.868887,2.412591,0.011878

2.817378,2.544817,0.017059
2.876365,2.555213,0.011808
2.879121,2.603297,0.011417
2.821198,2.593405,0.016505
2.817378,2.544817,0.017059

2.813752,2.496639,0.017340
2.873743,2.507411,0.012007
2.876365,2.555213,0.011808
2.817378,2.544817,0.017059
2.813752,2.496639,0.017340

2.760078,2.535064,0.021917
2.817378,2.544817,0.017059
2.821198,2.593405,0.016505
2.764784,2.584100,0.021217
2.760078,2.535064,0.021917

2.755622,2.486560,0.022269
2.813752,2.496639,0.017340
2.817378,2.544817,0.017059
2.760078,2.535064,0.021917
2.755622,2.486560,0.022269

2.810316,2.448850,0.017364
2.871251,2.459876,0.012027
2.873743,2.507411,0.012007
2.813752,2.496639,0.017340
2.810316,2.448850,0.017364

2.807065,2.401424,0.017147
2.868887,2.412591,0.011878
2.871251,2.459876,0.012027
2.810316,2.448850,0.017364
2.807065,2.401424,0.017147

2.751409,2.438557,0.022296
2.810316,2.448850,0.017364
2.813752,2.496639,0.017340
2.755622,2.486560,0.022269
2.751409,2.438557,0.022296

2.747432,2.391023,0.022019
2.807065,2.401424,0.017147
2.810316,2.448850,0.017364
2.751409,2.438557,0.022296
2.747432,2.391023,0.022019

2.931894,2.377613,0.006015
3.000000,2.390625,0.000000
3.000000,2.437500,0.000000
2.933117,2.424592,0.006176
2.931894,2.377613,0.006015

2.930737,2.330751,0.005775
3.000000,2.343750,0.000000
3.000000,2.390625,0.000000
2.931894,2.377613,0.006015
2.930737,2.330751,0.005775

2.866651,2.365545,0.011570
2.931894,2.377613,0.006015
2.933117,2.424592,0.006176
2.868887,2.412591,0.011878
2.866651,2.365545,0.011570

2.864539,2.318723,0.011114
2.930737,2.330751,0.005775
2.931894,2.377613,0.006015
2.866651,2.365545,0.011570
2.864539,2.318723,0.011114

2.929645,2.283999,0.005462
3.000000,2.296875,0.000000
3.000000,2.343750,0.000000
2.930737,2.330751,0.005775
2.929645,2.283999,0.005462

2.928617,2.237351,0.005079
3.000000,2.250000,0.000000
3.000000,2.296875,0.000000
2.929645,2.283999,0.005462
2.928617,2.237351,0.005079

2.862551,2.272112,0.010520
2.929645,2.283999,0.005462
2.930737,2.330751,0.005775
2.864539,2.318723,0.011114
2.862551,2.272112,0.010520

2.860684,2.225698,0.009797
2.928617,2.237351,0.005079
2.929645,2.283999,0.005462
2.862551,2.272112,0.010520
2.860684,2.225698,0.009797

2.803995,2.354342,0.016706
2.866651,2.365545,0.011570
2.868887,2.412591,0.011878
2.807065,2.401424,0.017147
2.803995,2.354342,0.016706

2.801104,2.307581,0.016056
2.864539,2.318723,0.011114
2.866651,2.365545,0.011570
2.803995,2.354342,0.016706
2.801104,2.307581,0.016056

2.743685,2.343930,0.021459
2.803995,2.354342,0.016706
2.807065,2.401424,0.017147
2.747432,2.391023,0.022019
2.743685,2.343930,0.021459

2.740162,2.297247,0.020636
2.801104,2.307581,0.016056
2.803995,2.354342,0.016706
2.743685,2.343930,0.021459
2.740162,2.297247,0.020636

2.798386,2.261123,0.015211
2.862551,2.272112,0.010520
2.864539,2.318723,0.011114
2.801104,2.307581,0.016056
2.798386,2.261123,0.015211

2.795839,2.214946,0.014186
2.860684,2.225698,0.009797
2.862551,2.272112,0.010520
2.798386,2.261123,0.015211
2.795839,2.214946,0.014186

2.736858,2.250950,0.019569
2.798386,2.261123,0.015211
2.801104,2.307581,0.016056
2.740162,2.297247,0.020636
2.736858,2.250950,0.019569

2.733768,2.205010,0.018277
2.795839,2.214946,0.014186
2.798386,2.261123,0.015211
2.736858,2.250950,0.019569
2.733768,2.205010,0.018277

2.704332,2.525913,0.026408
2.760078,2.535064,0.021917
2.764784,2.584100,0.021217
2.709767,2.575348,0.025576
2.704332,2.525913,0.026408

2.699199,2.477125,0.026824
2.755622,2.486560,0.022269
2.760078,2.535064,0.021917
2.704332,2.525913,0.026408
2.699199,2.477125,0.026824

2.650020,2.517325,0.030557
2.704332,2.525913,0.026408
2.709767,2.575348,0.025576
2.656042,2.567116,0.029605
2.650020,2.517325,0.030557

2.644344,2.468291,0.031032
2.699199,2.477125,0.026824
2.704332,2.525913,0.026408
2.650020,2.517325,0.030557
2.644344,2.468291,0.031032

2.694356,2.428944,0.026854
2.751409,2.438557,0.022296
2.755622,2.486560,0.022269
2.699199,2.477125,0.026824
2.694356,2.428944,0.026854

2.689794,2.381329,0.026523
2.747432,2.391023,0.022019
2.751409,2.438557,0.022296
2.694356,2.428944,0.026854
2.689794,2.381329,0.026523

2.639001,2.419962,0.031066
2.694356,2.428944,0.026854
2.699199,2.477125,0.026824
2.644344,2.468291,0.031032
2.639001,2.419962,0.031066

2.633978,2.372290,0.030689
2.689794,2.381329,0.026523
2.694356,2.428944,0.026854
2.639001,2.419962,0.031066
2.633978,2.372290,0.030689

2.597031,2.509269,0.034386
2.650020,2.517325,0.030557
2.656042,2.567116,0.029605
2.603516,2.559375,0.033325
2.597031,2.509269,0.034386

2.590932,2.460020,0.034917
2.644344,2.468291,0.031032
2.650020,2.517325,0.030557
2.597031,2.509269,0.034386
2.590932,2.460020,0.034917

2.545264,2.501712,0.037916
2.597031,2.509269,0.034386
2.603516,2.559375,0.033325
2.552099,2.552099,0.036754
2.545264,2.501712,0.037916

2.538848,2.452278,0.038499
2.590932,2.460020,0.034917
2.597031,2.509269,0.034386
2.545264,2.501712,0.037916
2.538848,2.452278,0.038499

2.585202,2.411570,0.034956
2.639001,2.419962,0.031066
2.644344,2.468291,0.031032
2.590932,2.460020,0.034917
2.585202,2.411570,0.034956

2.579825,2.363860,0.034542
2.633978,2.372290,0.030689
2.639001,2.419962,0.031066
2.585202,2.411570,0.034956
2.579825,2.363860,0.034542

2.532831,2.403727,0.038548
2.585202,2.411570,0.034956
2.590932,2.460020,0.034917
2.538848,2.452278,0.038499
2.532831,2.403727,0.038548

2.527195,2.355996,0.038103
2.579825,2.363860,0.034542
2.585202,2.411570,0.034956
2.532831,2.403727,0.038548
2.527195,2.355996,0.038103

2.685505,2.334244,0.025858
2.743685,2.343930,0.021459
2.747432,2.391023,0.022019
2.689794,2.381329,0.026523
2.685505,2.334244,0.025858

2.681479,2.287653,0.024883
2.740162,2.297247,0.020636
2.743685,2.343930,0.021459
2.685505,2.334244,0.025858
2.681479,2.287653,0.024883

2.629263,2.325231,0.029933
2.685505,2.334244,0.025858
2.689794,2.381329,0.026523
2.633978,2.372290,0.030689
2.629263,2.325231,0.029933

2.624846,2.278739,0.028826
2.681479,2.287653,0.024883
2.685505,2.334244,0.025858
2.629263,2.325231,0.029933
2.624846,2.278739,0.028826

2.677711,2.241522,0.023622
2.736858,2.250950,0.019569
2.740162,2.297247,0.020636
2.681479,2.287653,0.024883
2.677711,2.241522,0.023622

2.674191,2.195817,0.022096
2.733768,2.205010,0.018277
2.736858,2.250950,0.019569
2.677711,2.241522,0.023622
2.674191,2.195817,0.022096

2.620717,2.232777,0.027395
2.677711,2.241522,0.023622
2.681479,2.287653,0.024883
2.624846,2.278739,0.028826
2.620717,2.232777,0.027395

2.616868,2.187303,0.025667
2.674191,2.195817,0.022096
2.677711,2.241522,0.023622
2.620717,2.232777,0.027395
2.616868,2.187303,0.025667

2.574787,2.316838,0.033708
2.629263,2.325231,0.029933
2.633978,2.372290,0.030689
2.579825,2.363860,0.034542
2.574787,2.316838,0.033708

2.570074,2.270453,0.032487
2.624846,2.278739,0.028826
2.629263,2.325231,0.029933
2.574787,2.316838,0.033708
2.570074,2.270453,0.032487

2.521922,2.309021,0.037205
2.574787,2.316838,0.033708
2.579825,2.363860,0.034542
2.527195,2.355996,0.038103
2.521922,2.309021,0.037205

2.516998,2.262748,0.035888
2.570074,2.270453,0.032487
2.574787,2.316838,0.033708
2.521922,2.309021,0.037205
2.516998,2.262748,0.035888

2.565676,2.224660,0.030910
2.620717,2.232777,0.027395
2.624846,2.278739,0.028826
2.570074,2.270453,0.032487
2.565676,2.224660,0.030910

2.561581,2.179412,0.029007
2.616868,2.187303,0.025667
2.620717,2.232777,0.027395
2.565676,2.224660,0.030910
2.561581,2.179412,0.029007

2.512408,2.217123,0.034188
2.565676,2.224660,0.030910
2.570074,2.270453,0.032487
2.516998,2.262748,0.035888
2.512408,2.217123,0.034188

2.508141,2.172094,0.032136
2.561581,2.179412,0.029007
2.565676,2.224660,0.030910
2.512408,2.217123,0.034188
2.508141,2.172094,0.032136

2.566299,2.937186,0.008600
2.613814,2.938677,0.007883
2.625000,3.000000,0.000000
2.578125,3.000000,0.000000
2.566299,2.937186,0.008600

2.555213,2.876365,0.015992
2.603297,2.879121,0.014672
2.613814,2.938677,0.007883
2.566299,2.937186,0.008600
2.555213,2.876365,0.015992

2.518928,2.935762,0.009264
2.566299,2.937186,0.008600
2.578125,3.000000,0.000000
2.531250,3.000000,0.000000
2.518928,2.935762,0.009264

2.507411,2.873743,0.017209
2.555213,2.876365,0.015992
2.566299,2.937186,0.008600
2.518928,2.935762,0.009264
2.507411,2.873743,0.017209

2.544817,2.817378,0.022273
2.593405,2.821198,0.020455
2.603297,2.879121,0.014672
2.555213,2.876365,0.015992
2.544817,2.817378,0.022273

2.535064,2.760078,0.027533
2.584100,2.764784,0.025307
2.593405,2.821198,0.020455
2.544817,2.817378,0.022273
2.535064,2.760078,0.027533

2.496639,2.813752,0.023947
2.544817,2.817378,0.022273
2.555213,2.876365,0.015992
2.507411,2.873743,0.017209
2.496639,2.813752,0.023947

2.486560,2.755622,0.029582
2.535064,2.760078,0.027533
2.544817,2.817378,0.022273
2.496639,2.813752,0.023947
2.486560,2.755622,0.029582

2.471695,2.934407,0.009875
2.518928,2.935762,0.009264
2.531250,3.000000,0.000000
2.484375,3.000000,0.000000
2.471695,2.934407,0.009875

2.459876,2.871250,0.018327
2.507411,2.873743,0.017209
2.518928,2.935762,0.009264
2.471695,2.934407,0.009875
2.459876,2.871250,0.018327

2.424592,2.933117,0.010435
2.471695,2.934407,0.009875
2.484375,3.000000,0.000000
2.437500,3.000000,0.000000
2.424592,2.933117,0.010435

2.412591,2.868887,0.019351
2.459876,2.871250,0.018327
2.471695,2.934407,0.009875
2.424592,2.933117,0.010435
2.412591,2.868887,0.019351

2.448850,2.810316,0.025484
2.496639,2.813752,0.023947
2.507411,2.873743,0.017209
2.459876,2.871250,0.018327
2.448850,2.810316,0.025484

2.438557,2.751409,0.031459
2.486560,2.755622,0.029582
2.496639,2.813752,0.023947
2.448850,2.810316,0.025484
2.438557,2.751409,0.031459

2.401424,2.807065,0.026888
2.448850,2.810316,0.025484
2.459876,2.871250,0.018327
2.412591,2.868887,0.019351
2.401424,2.807065,0.026888

2.391023,2.747432,0.033173
2.438557,2.751409,0.031459
2.448850,2.810316,0.025484
2.401424,2.807065,0.026888
2.391023,2.747432,0.033173

2.525913,2.704332,0.031856
2.575348,2.709767,0.029300
2.584100,2.764784,0.025307
2.535064,2.760078,0.027533
2.525913,2.704332,0.031856

2.517325,2.650020,0.035315
2.567116,2.656042,0.032499
2.575348,2.709767,0.029300
2.525913,2.704332,0.031856
2.517325,2.650020,0.035315

2.477125,2.699199,0.034205
2.525913,2.704332,0.031856
2.535064,2.760078,0.027533
2.486560,2.755622,0.029582
2.477125,2.699199,0.034205

2.468291,2.644344,0.037901
2.517325,2.650020,0.035315
2.525913,2.704332,0.031856
2.477125,2.699199,0.034205
2.468291,2.644344,0.037901

2.509269,2.597031,0.037979
2.559375,2.603516,0.034966
2.567116,2.656042,0.032499
2.517325,2.650020,0.035315
2.509269,2.597031,0.037979

2.501712,2.545264,0.039909
2.552099,2.552099,0.036754
2.559375,2.603516,0.034966
2.509269,2.597031,0.037979
2.501712,2.545264,0.039909

2.460020,2.590932,0.040745
2.509269,2.597031,0.037979
2.517325,2.650020,0.035315
2.468291,2.644344,0.037901
2.460020,2.590932,0.040745

2.452278,2.538848,0.042807
2.501712,2.545264,0.039909
2.509269,2.597031,0.037979
2.460020,2.590932,0.040745
2.452278,2.538848,0.042807

2.428943,2.694356,0.036356
2.477125,2.699199,0.034205
2.486560,2.755622,0.029582
2.438557,2.751409,0.031459
2.428943,2.694356,0.036356

2.419962,2.639001,0.040268
2.468291,2.644344,0.037901
2.477125,2.699199,0.034205
2.428943,2.694356,0.036356
2.419962,2.639001,0.040268

2.381329,2.689794,0.038319
2.428943,2.694356,0.036356
2.438557,2.751409,0.031459
2.391023,2.747432,0.033173
2.381329,2.689794,0.038319

2.372290,2.633978,0.042427
2.419962,2.639001,0.040268
2.428943,2.694356,0.036356
2.381329,2.689794,0.038319
2.372290,2.633978,0.042427

2.411570,2.585202,0.043277
2.460020,2.590932,0.040745
2.468291,2.644344,0.037901
2.419962,2.639001,0.040268
2.411570,2.585202,0.043277

2.403727,2.532831,0.045460
2.452278,2.538848,0.042807
2.460020,2.590932,0.040745
2.411570,2.585202,0.043277
2.403727,2.532831,0.045460

2.363860,2.579825,0.045588
2.411570,2.585202,0.043277
2.419962,2.639001,0.040268
2.372290,2.633978,0.042427
2.363860,2.579825,0.045588

2.355996,2.527195,0.047884
2.403727,2.532831,0.045460
2.411570,2.585202,0.043277
2.363860,2.579825,0.045588
2.355996,2.527195,0.047884

2.377613,2.931894,0.010946
2.424592,2.933117,0.010435
2.437500,3.000000,0.000000
2.390625,3.000000,0.000000
2.377613,2.931894,0.010946

2.365545,2.866651,0.020282
2.412591,2.868887,0.019351
2.424592,2.933117,0.010435
2.377613,2.931894,0.010946
2.365545,2.866651,0.020282

2.330751,2.930737,0.011408
2.377613,2.931894,0.010946
2.390625,3.000000,0.000000
2.343750,3.000000,0.000000
2.330751,2.930737,0.011408

2.318723,2.864539,0.021125
2.365545,2.866651,0.020282
2.377613,2.931894,0.010946
2.330751,2.930737,0.011408
2.318723,2.864539,0.021125

2.354342,2.803995,0.028164
2.401424,2.807065,0.026888
2.412591,2.868887,0.019351
2.365545,2.866651,0.020282
2.354342,2.803995,0.028164

2.343929,2.743685,0.034730
2.391023,2.747432,0.033173
2.401424,2.807065,0.026888
2.354342,2.803995,0.028164
2.343929,2.743685,0.034730

2.307582,2.801104,0.029318
2.354342,2.803995,0.028164
2.365545,2.866651,0.020282
2.318723,2.864539,0.021125
2.307582,2.801104,0.029318

2.297247,2.740162,0.036137
2.343929,2.743685,0.034730
2.354342,2.803995,0.028164
2.307582,2.801104,0.029318
2.297247,2.740162,0.036137

2.283998,2.929644,0.011824
2.330751,2.930737,0.011408
2.343750,3.000000,0.000000
2.296875,3.000000,0.000000
2.283998,2.929644,0.011824

2.272112,2.862551,0.021881
2.318723,2.864539,0.021125
2.330751,2.930737,0.011408
2.283998,2.929644,0.011824
2.272112,2.862551,0.021881

2.237351,2.928617,0.012195
2.283998,2.929644,0.011824
2.296875,3.000000,0.000000
2.250000,3.000000,0.000000
2.237351,2.928617,0.012195

2.225698,2.860684,0.022555
2.272112,2.862551,0.021881
2.283998,2.929644,0.011824
2.237351,2.928617,0.012195
2.225698,2.860684,0.022555

2.261123,2.798386,0.030353
2.307582,2.801104,0.029318
2.318723,2.864539,0.021125
2.272112,2.862551,0.021881
2.261123,2.798386,0.030353

2.250949,2.736858,0.037399
2.297247,2.740162,0.036137
2.307582,2.801104,0.029318
2.261123,2.798386,0.030353
2.250949,2.736858,0.037399

2.214946,2.795839,0.031275
2.261123,2.798386,0.030353
2.272112,2.862551,0.021881
2.225698,2.860684,0.022555
2.214946,2.795839,0.031275

2.205010,2.733768,0.038523
2.250949,2.736858,0.037399
2.261123,2.798386,0.030353
2.214946,2.795839,0.031275
2.205010,2.733768,0.038523

2.334244,2.685505,0.040102
2.381329,2.689794,0.038319
2.391023,2.747432,0.033173
2.343929,2.743685,0.034730
2.334244,2.685505,0.040102

2.325231,2.629263,0.044389
2.372290,2.633978,0.042427
2.381329,2.689794,0.038319
2.334244,2.685505,0.040102
2.325231,2.629263,0.044389

2.287653,2.681479,0.041712
2.334244,2.685505,0.040102
2.343929,2.743685,0.034730
2.297247,2.740162,0.036137
2.287653,2.681479,0.041712

2.278739,2.624846,0.046162
2.325231,2.629263,0.044389
2.334244,2.685505,0.040102
2.287653,2.681479,0.041712
2.278739,2.624846,0.046162

2.316838,2.574787,0.047689
2.363860,2.579825,0.045588
2.372290,2.633978,0.042427
2.325231,2.629263,0.044389
2.316838,2.574787,0.047689

2.309021,2.521922,0.050089
2.355996,2.527195,0.047884
2.363860,2.579825,0.045588
2.316838,2.574787,0.047689
2.309021,2.521922,0.050089

2.270453,2.570074,0.049590
2.316838,2.574787,0.047689
2.325231,2.629263,0.044389
2.278739,2.624846,0.046162
2.270453,2.570074,0.049590

2.262748,2.516998,0.052089
2.309021,2.521922,0.050089
2.316838,2.574787,0.047689
2.270453,2.570074,0.049590
2.262748,2.516998,0.052089

2.241522,2.677711,0.043158
2.287653,2.681479,0.041712
2.297247,2.740162,0.036137
2.250949,2.736858,0.037399
2.241522,2.677711,0.043158

2.232777,2.620717,0.047756
2.278739,2.624846,0.046162
2.287653,2.681479,0.041712
2.241522,2.677711,0.043158
2.232777,2.620717,0.047756

2.195817,2.674191,0.044447
2.241522,2.677711,0.043158
2.250949,2.736858,0.037399
2.205010,2.733768,0.038523
2.195817,2.674191,0.044447

2.187303,2.616868,0.049178
2.232777,2.620717,0.047756
2.241522,2.677711,0.043158
2.195817,2.674191,0.044447
2.187303,2.616868,0.049178

2.224660,2.565676,0.051301
2.270453,2.570074,0.049590
2.278739,2.624846,0.046162
2.232777,2.620717,0.047756
2.224660,2.565676,0.051301

2.217123,2.512408,0.053891
2.262748,2.516998,0.052089
2.270453,2.570074,0.049590
2.224660,2.565676,0.051301
2.217123,2.512408,0.053891

2.179412,2.561581,0.052831
