1.054983,0.461627,-0.003668
1.072464,0.644928,0.000002
1.085627,0.809378,0.005699
1.095448,0.960597,0.012713
1.102564,1.102564,0.020443
1.107392,1.238261,0.028551
1.110193,1.370064,0.036632
1.111111,1.500000,0.044361
1.110193,1.629936,0.051312
1.107392,1.761738,0.057136
1.102564,1.897436,0.061503
1.095448,2.039403,0.063598
1.085627,2.190622,0.062757
1.072464,2.355073,0.057922
1.054983,2.538373,0.047624
1.031657,2.748914,0.029475
1.189089,0.256357,-0.011711
1.205423,0.468982,-0.015488
1.217562,0.652687,-0.013968
1.226646,0.816614,-0.008984
1.233391,0.966781,-0.001661
1.238261,1.107392,0.007147
1.241558,1.241558,0.016812
1.243467,1.371734,0.026816
1.244092,1.500000,0.036716
1.243467,1.628267,0.045985
1.241558,1.758442,0.054161
1.238261,1.892608,0.060703
1.233391,2.033219,0.065027
1.226645,2.183386,0.065942
1.217562,2.347313,0.062294
1.205423,2.531018,0.052292
1.189089,2.743642,0.032986
1.344936,0.259487,-0.019640
1.353331,0.473316,-0.027971
1.359539,0.657233,-0.028782
1.364167,0.820835,-0.024643
1.367594,0.970377,-0.017114
1.370064,1.110193,-0.007290
1.371734,1.243467,0.003865
1.372700,1.372700,0.015715
1.373016,1.500000,0.027732
1.372700,1.627301,0.039245
1.371734,1.756533,0.049811
1.370064,1.889807,0.058632
1.367594,2.029622,0.065057
1.364167,2.179165,0.067788
1.359539,2.342768,0.065446
1.353331,2.526685,0.055953
1.344936,2.740513,0.035861
1.500000,0.260524,-0.027466
1.500000,0.474748,-0.040372
1.500000,0.658730,-0.043594
1.500000,0.822222,-0.040412
1.500000,0.971558,-0.032803
1.500000,1.111111,-0.022133
1.500000,1.244092,-0.009620
1.500000,1.373016,0.003989
1.500000,1.500000,0.018000
1.500000,1.626984,0.031689
1.500000,1.755908,0.044439
1.500000,1.888889,0.055444
1.500000,2.028442,0.063899
1.500000,2.177778,0.068406
1.500000,2.341269,0.067396
1.500000,2.525253,0.058550
1.500000,2.739475,0.038014
1.655064,0.259487,-0.034675
1.646670,0.473316,-0.051941
1.640461,0.657233,-0.057567
1.635833,0.820835,-0.055443
1.632406,0.970378,-0.047918
1.629936,1.110193,-0.036581
1.628267,1.243467,-0.022935
1.627301,1.372700,-0.007799
1.626984,1.500000,0.007946
1.627301,1.627301,0.023556
1.628266,1.756533,0.038303
1.629936,1.889807,0.051281
1.632406,2.029623,0.061627
1.635833,2.179165,0.067780
1.640461,2.342767,0.068051
1.646669,2.526684,0.059942
1.655064,2.740513,0.039314
1.810911,0.256357,-0.040778
1.794576,0.468982,-0.061959
1.782438,0.652687,-0.069894
1.773355,0.816614,-0.068919
1.766609,0.966781,-0.061673
1.761739,1.107392,-0.049888
1.758442,1.241557,-0.035400
1.756533,1.371734,-0.019109
1.755908,1.500000,-0.001898
1.756533,1.628267,0.015352
1.758443,1.758442,0.031739
1.761739,1.892608,0.046388
1.766609,2.033219,0.058346
1.773355,2.183386,0.065928
1.782438,2.347313,0.067357
1.794577,2.531018,0.060026
1.810911,2.743642,0.039662
1.968343,0.251086,-0.045212
1.945017,0.461627,-0.069571
1.927537,0.644928,-0.079594
1.914373,0.809378,-0.079834
1.904552,0.960597,-0.073104
1.897436,1.102564,-0.061472
1.892608,1.238261,-0.046321
1.889807,1.370064,-0.029261
1.888889,1.500000,-0.011050
1.889807,1.629936,0.007359
1.892608,1.761739,0.024984
1.897436,1.897436,0.040991
1.904552,2.039403,0.054044
1.914373,2.190622,0.062736
1.927536,2.355072,0.065127
1.945017,2.538373,0.058592
1.968343,2.748914,0.038897
2.128205,0.243589,-0.047429
2.099405,0.451041,-0.073912
2.077559,0.633662,-0.085646
2.060957,0.798804,-0.087122
2.048486,0.951515,-0.081173
2.039403,1.095448,-0.069924
2.033219,1.233391,-0.055007
2.029622,1.367594,-0.037648
2.028442,1.500000,-0.018989
2.029623,1.632406,0.000003
2.033219,1.766609,0.018345
2.039403,1.904552,0.034966
2.048485,2.048485,0.048709
2.060957,2.201196,0.058085
2.077558,2.366338,0.061174
2.099405,2.548959,0.055437
2.128206,2.756411,0.036874
2.291411,0.233742,-0.046788
2.259348,0.436914,-0.073905
2.234630,0.618443,-0.086732
2.215616,0.784384,-0.089369
2.201196,0.939043,-0.084482
2.190622,1.085627,-0.074130
2.183386,1.226645,-0.059930
2.179165,1.364167,-0.043120
2.177778,1.500000,-0.024866
2.179166,1.635833,-0.006158
2.183386,1.773355,0.011995
2.190622,1.914373,0.028514
2.201197,2.060957,0.042245
2.215616,2.215616,0.051742
2.234631,2.381557,0.055188
2.259347,2.563087,0.050257
2.291411,2.766258,0.033401
2.458967,0.221377,-0.042582
2.426739,0.418803,-0.068279
2.401381,0.598619,-0.081216
2.381557,0.765369,-0.084763
2.366337,0.922442,-0.081200
2.355072,1.072464,-0.072359
2.347313,1.217562,-0.059729
2.342768,1.359539,-0.044482
2.341270,1.500000,-0.027738
2.342767,1.640461,-0.010461
2.347313,1.782438,0.006369
2.355072,1.927536,0.021716
2.366338,2.077559,0.034492
2.381557,2.234631,0.043375
2.401381,2.401381,0.046760
2.426740,2.581197,0.042680
2.458966,2.778622,0.028256
2.632009,0.206276,-0.034046
2.603895,0.396105,-0.055535
2.581197,0.573260,-0.067057
2.563086,0.740653,-0.070949
2.548959,0.900595,-0.068872
2.538373,1.054983,-0.062246
2.531018,1.205424,-0.052278
2.526685,1.353331,-0.039953
2.525253,1.500000,-0.026240
2.526685,1.646669,-0.011987
2.531018,1.794576,0.001941
2.538373,1.945017,0.014644
2.548959,2.099405,0.025196
2.563086,2.259347,0.032516
2.581197,2.426740,0.035348
2.603895,2.603895,0.032245
2.632008,2.793724,0.021198
2.811841,0.188158,-0.020172
2.793723,0.367992,-0.033559
2.778623,0.541033,-0.041225
2.766258,0.708589,-0.044289
2.756411,0.871795,-0.043604
2.748914,1.031657,-0.039960
2.743643,1.189089,-0.034079
2.740513,1.344936,-0.026584
2.739475,1.500000,-0.018112
2.740513,1.655064,-0.009233
2.743643,1.810911,-0.000534
2.748914,1.968343,0.007384
2.756411,2.128206,0.013920
2.766258,2.291412,0.018406
2.778623,2.458967,0.020116
2.793724,2.632009,0.018275
2.811841,2.811841,0.011886
