0.35435751080513000488,0.35435748100280761719,0.017530251294374465942,-0.013141212984919548035,-0.041582345962524414062,0.99904865026473999023
0.3748861849308013916,0.51552534103393554688,0.024057175964117050171,-0.020328730344772338867,-0.035098865628242492676,0.99917715787887573242
0.39178478717803955078,0.66883856058120727539,0.0293711051344871521,-0.027497665956616401672,-0.028927642852067947388,0.99920320510864257812
0.40548023581504821777,0.81592512130737304688,0.033621810376644134521,-0.034457288682460784912,-0.023095389828085899353,0.99913924932479858398
0.41629785299301147461,0.95814889669418334961,0.036924544721841812134,-0.041069358587265014648,-0.017606951296329498291,0.99900114536285400391
0.42448121309280395508,1.0966804027557373047,0.039367191493511199951,-0.047223098576068878174,-0.012452281080186367035,0.99880671501159667969
0.43020766973495483398,1.2325516939163208008,0.041015401482582092285,-0.052818626165390014648,-0.0076104267500340938568,0.99857509136199951172
0.43359702825546264648,1.3666995763778686523,0.041916094720363616943,-0.057754851877689361572,-0.0030515929684042930603,0.99832612276077270508
0.4347191154956817627,1.4999997615814208984,0.042099781334400177002,-0.061919555068016052246,0.0012622089125216007233,0.99808037281036376953
0.43359705805778503418,1.6333003044128417969,0.041582100093364715576,-0.065180025994777679443,0.005377694498747587204,0.99785900115966796875
0.43020766973495483398,1.7674480676651000977,0.040364369750022888184,-0.067372910678386688232,0.0093519864603877067566,0.99768406152725219727
0.42448118329048156738,1.9033193588256835938,0.038433585315942764282,-0.068291477859020233154,0.013255553320050239563,0.99757725000381469727
0.4162978827953338623,2.0418512821197509766,0.035761568695306777954,-0.067668959498405456543,0.01717682182788848877,0.99755996465682983398
0.40548026561737060547,2.1840748786926269531,0.032303314656019210815,-0.065154895186424255371,0.021229002624750137329,0.99764925241470336914
0.3917846977710723877,2.3311612606048583984,0.027994334697723388672,-0.060281153768301010132,0.025560254231095314026,0.99785411357879638672
0.3748861849308013916,2.4844748973846435547,0.022746665403246879578,-0.052411198616027832031,0.030368771404027938843,0.99816375970840454102
0.35435754060745239258,2.6456427574157714844,0.016443107277154922485,-0.040663227438926696777,0.035925507545471191406,0.9985268712043762207
0.32963955402374267578,2.8166551589965820312,0.0089289350435137748718,-0.023791395127773284912,0.042608827352523803711,0.9988085627555847168
0.30000001192092895508,3.0000004768371582031,0,-5.8214797427069697733e-09,0.050957337021827697754,0.99870085716247558594
0.45000001788139343262,0,0,0,-0.052495341747999191284,0.99862122535705566406
0.48618221282958984375,0.19651998579502105713,0.010001798160374164581,0.0090373102575540542603,-0.05062656104564666748,0.99867677688598632812
0.51552540063858032227,0.3748862147331237793,0.018440715968608856201,0.012757817283272743225,-0.047326888889074325562,0.99879795312881469727
0.53934293985366821289,0.53934299945831298828,0.025590376928448677063,0.012634878046810626984,-0.043109945952892303467,0.99899047613143920898
0.55858391523361206055,0.69307190179824829102,0.031644474714994430542,0.0097303381189703941345,-0.038322277367115020752,0.99921810626983642578
0.57394248247146606445,0.83853036165237426758,0.036740064620971679688,0.0048315045423805713654,-0.033196136355400085449,0.99943721294403076172
0.58592748641967773438,0.97767281532287597656,0.040972411632537841797,-0.0014572198269888758659,-0.027883967384696006775,0.99961012601852416992
0.59490978717803955078,1.1121044158935546875,0.044404499232769012451,-0.0086520677432417869568,-0.02248123660683631897,0.99970984458923339844
0.60115253925323486328,1.2431863546371459961,0.047073233872652053833,-0.016347061842679977417,-0.017041280865669250488,0.99972116947174072266
0.60483139753341674805,1.3721185922622680664,0.048993051052093505859,-0.024183113127946853638,-0.011584923602640628815,0.99964034557342529297
0.6060466766357421875,1.5000002384185791016,0.050157848745584487915,-0.031824868172407150269,-0.0061063193716108798981,0.99947470426559448242
0.60483133792877197266,1.6278815269470214844,0.050541367381811141968,-0.038941662758588790894,-0.00057584029855206608772,0.99924129247665405273
0.60115259885787963867,1.7568134069442749023,0.050096284598112106323,-0.045190226286649703979,0.0050593535415828227997,0.99896562099456787109
0.59490978717803955078,1.8878958225250244141,0.048751793801784515381,-0.050197031348943710327,0.010876988992094993591,0.99868011474609375
0.58592742681503295898,2.0223271846771240234,0.04640951007604598999,-0.053538057953119277954,0.016983671113848686218,0.9984213709831237793
0.57394254207611083984,2.1614696979522705078,0.042937189340591430664,-0.054713655263185501099,0.023521469905972480774,0.99822497367858886719
0.55858397483825683594,2.3069276809692382812,0.038159511983394622803,-0.053115479648113250732,0.030677761882543563843,0.99811708927154541016
0.53934293985366821289,2.4606568813323974609,0.031844377517700195312,-0.04798170924186706543,0.038699213415384292603,0.99809819459915161133
0.51552546024322509766,2.6251142024993896484,0.023682748898863792419,-0.038335748016834259033,0.047910775989294052124,0.99811565876007080078
0.48618209362030029297,2.8034791946411132812,0.013258198276162147522,-0.022902738302946090698,0.058740574866533279419,0.99801045656204223633
0.45000001788139343262,2.9999997615814208984,0,8.5532088078821288946e-09,0.071749508380889892578,0.99742263555526733398
0.60000002384185791016,0,0,0,-0.038889471441507339478,0.99924349784851074219
0.63841259479522705078,0.20761889219284057617,0.008194684050977230072,0.021239288151264190674,-0.043622300028800964355,0.99882227182388305664
0.66883867979049682617,0.39178478717803955078,0.015603404492139816284,0.033986687660217285156,-0.045614682137966156006,0.99838072061538696289
0.69307190179824829102,0.55858397483825683594,0.022337276488542556763,0.040206331759691238403,-0.045578651130199432373,0.99815130233764648438
0.71235382556915283203,0.71235382556915283203,0.028462948277592658997,0.041401658207178115845,-0.044028799980878829956,0.99817198514938354492
0.72755897045135498047,0.85629922151565551758,0.034015748649835586548,0.03873965144157409668,-0.041331827640533447266,0.99839419126510620117
0.73931205272674560547,0.9928748011589050293,0.039007369428873062134,0.033148847520351409912,-0.037744641304016113281,0.99873739480972290039
0.74805676937103271484,1.124028325080871582,0.043429952114820480347,0.025392584502696990967,-0.033442281186580657959,0.99911803007125854492
0.75410217046737670898,1.2513673305511474609,0.047258023172616958618,0.016122527420520782471,-0.028537677600979804993,0.99946260452270507812
0.75765252113342285156,1.3762753009796142578,0.050448834896087646484,0.0059181535616517066956,-0.023095328360795974731,0.99971574544906616211
0.758823394775390625,1.5,0.052941173315048217773,-0.0046836328692734241486,-0.017140150070190429688,0.99984210729598999023
0.75765246152877807617,1.6237244606018066406,0.054652892053127288818,-0.015164909884333610535,-0.010662851855158805847,0.99982815980911254883
0.75410228967666625977,1.7486324310302734375,0.055476814508438110352,-0.025006538257002830505,-0.003622271120548248291,0.99968075752258300781
0.74805670976638793945,1.8759717941284179688,0.055274486541748046875,-0.033668842166662216187,0.0040546730160713195801,0.99942481517791748047
0.73931211233139038086,2.0071256160736083984,0.053867332637310028076,-0.040571223944425582886,0.012475402094423770905,0.99909883737564086914
0.72755897045135498047,2.1437005996704101562,0.051023621112108230591,-0.045068185776472091675,0.02178614400327205658,0.99874633550643920898
0.71235370635986328125,2.2876462936401367188,0.046439539641141891479,-0.046420201659202575684,0.032178491353988647461,0.99840360879898071289
0.69307208061218261719,2.4414162635803222656,0.039710719138383865356,-0.043756842613220214844,0.043897617608308792114,0.99807733297348022461
0.66883867979049682617,2.6082155704498291016,0.030288962647318840027,-0.036031261086463928223,0.057251174002885818481,0.99770945310592651367
0.63841259479522705078,2.7923810482025146484,0.017413707450032234192,-0.021966375410556793213,0.072616301476955413818,0.99711805582046508789
0.60000002384185791016,3.0000002384185791016,0,-3.5937091080739946847e-09,0.09043864905834197998,0.99590206146240234375
0.75,0,0,0,-0.017997089773416519165,0.99983805418014526367
0.78710395097732543945,0.21678723394870758057,0.0046380017884075641632,0.030781459063291549683,-0.029790604487061500549,0.99908208847045898438
0.81592524051666259766,0.40548029541969299316,0.0098887728527188301086,0.050872504711151123047,-0.038006395101547241211,0.99798166751861572266
0.83853030204772949219,0.57394242286682128906,0.015492800623178482056,0.062455892562866210938,-0.043331298977136611938,0.99710667133331298828
0.85629916191101074219,0.72755897045135498047,0.021259846165776252747,0.067288734018802642822,-0.046301811933517456055,0.99665856361389160156
0.87017804384231567383,0.87017804384231567383,0.027040062472224235535,0.066781908273696899414,-0.047321580350399017334,0.99664473533630371094
0.88082599639892578125,1.0046609640121459961,0.032706502825021743774,0.062085408717393875122,-0.046685364097356796265,0.99697834253311157227
0.88870370388031005859,1.1332223415374755859,0.038143560290336608887,0.054161895066499710083,-0.044601432979106903076,0.99753558635711669922
0.8941281437873840332,1.257651209831237793,0.043238434940576553345,0.043844778090715408325,-0.041209839284420013428,0.99818807840347290039
0.8973051905632019043,1.3794611692428588867,0.047874186187982559204,0.031882639974355697632,-0.036596205085515975952,0.99882137775421142578
0.8983516693115234375,1.5,0.051923081278800964355,0.018972868099808692932,-0.030801750719547271729,0.99934548139572143555
0.89730530977249145508,1.6205391883850097656,0.055239453911781311035,0.0057878713123500347137,-0.023829858750104904175,0.9996992945671081543
0.89412808418273925781,1.7423485517501831055,0.057651240378618240356,-0.0070036258548498153687,-0.015650149434804916382,0.99985295534133911133
0.88870370388031005859,1.8667773008346557617,0.05894913896918296814,-0.01871760934591293335,-0.0062002381309866905212,0.99980556964874267578
0.88082593679428100586,1.9953392744064331055,0.058871708810329437256,-0.028635907918214797974,0.004614047706127166748,0.99957919120788574219
0.87017804384231567383,2.1298220157623291016,0.057084567844867706299,-0.035985529422760009766,0.016919346526265144348,0.99920904636383056641
0.85629928112030029297,2.2724409103393554688,0.053149595856666564941,-0.039914678782224655151,0.030875548720359802246,0.99872595071792602539
0.8385302424430847168,2.4260575771331787109,0.046478390693664550781,-0.039464674890041351318,0.046674989163875579834,0.99813026189804077148
0.81592512130737304688,2.5945196151733398438,0.036258824169635772705,-0.033538412302732467651,0.064537666738033294678,0.99735158681869506836
0.78710395097732543945,2.7832126617431640625,0.02133480459451675415,-0.020869113504886627197,0.084697991609573364258,0.99618810415267944336
0.75,3,0,-0,0.10737560689449310303,0.99421852827072143555
0.90000003576278686523,0,0,-0,0.0077298330143094062805,0.9999701380729675293
0.93295174837112426758,0.22414143383502960205,-0.00024713977472856640816,0.037918332964181900024,-0.01101220306009054184,0.99922013282775878906
0.95814901590347290039,0.41629785299301147461,0.0020352099090814590454,0.063669152557849884033,-0.025846397504210472107,0.99763631820678710938
0.97767299413681030273,0.58592736721038818359,0.006019636988639831543,0.079514242708683013916,-0.037229858338832855225,0.9961382746696472168
0.9928748011589050293,0.73931205272674560547,0.011144957505166530609,0.087355129420757293701,-0.04557860642671585083,0.99513399600982666016
1.0046609640121459961,0.88082611560821533203,0.017007378861308097839,0.088759377598762512207,-0.051236048340797424316,0.99473440647125244141
1.0136518478393554688,1.0136518478393554688,0.023298591375350952148,0.08502543717622756958,-0.054468121379613876343,0.99488884210586547852
1.0202748775482177734,1.1402063369750976562,0.029768023639917373657,0.077251046895980834961,-0.0554696694016456604,0.9954674839973449707
1.0248209238052368164,1.2624106407165527344,0.036198120564222335815,0.066392831504344940186,-0.054374270141124725342,0.99631088972091674805
1.0274785757064819336,1.3818695545196533203,0.042386647313833236694,0.053314391523599624634,-0.051264241337776184082,0.99726104736328125
1.0283530950546264648,1.4999997615814208984,0.048132427036762237549,0.038823388516902923584,-0.046179238706827163696,0.99817854166030883789
1.0274785757064819336,1.6181299686431884766,0.053222339600324630737,0.023700337857007980347,-0.039123382419347763062,0.99895328283309936523
1.024821162223815918,1.737589716911315918,0.057417720556259155273,0.0087210852652788162231,-0.030070839449763298035,0.99950969219207763672
1.0202749967575073242,1.8597942590713500977,0.060438115149736404419,-0.0053243697620928287506,-0.018970366567373275757,0.99980586767196655273
1.0136518478393554688,1.9863485097885131836,0.061940159648656845093,-0.017614860087633132935,-0.0057495012879371643066,0.999828338623046875
1.0046607255935668945,2.1191737651824951172,0.061488222330808639526,-0.02728057466447353363,0.0096804359927773475647,0.99958091974258422852
0.9928748011589050293,2.2606880664825439453,0.058511067181825637817,-0.033384565263986587524,0.027416834607720375061,0.99906647205352783203
0.97767281532287597656,2.4140729904174804688,0.052234951406717300415,-0.034902542829513549805,0.047553706914186477661,0.99825876951217651367
0.95814901590347290039,2.58370208740234375,0.041576456278562545776,-0.030702499672770500183,0.070161581039428710938,0.99706304073333740234
0.93295192718505859375,2.7758584022521972656,0.024960963055491447449,-0.019528897479176521301,0.095255471765995025635,0.99526131153106689453
0.90000003576278686523,3.0000002384185791016,0,-4.8774779770610621199e-09,0.12274575233459472656,0.99243813753128051758
1.0500000715255737305,0,0,-0,0.036483872681856155396,0.99933427572250366211
1.0765907764434814453,0.2297722548246383667,-0.006071554962545633316,0.042812407016754150391,0.011191400699317455292,0.99902045726776123047
1.0966802835464477539,0.42448118329048156738,-0.0073132682591676712036,0.072561874985694885254,-0.010324892587959766388,0.99731045961380004883
1.1121041774749755859,0.59490972757339477539,-0.0052788578905165195465,0.091518536210060119629,-0.02812531590461730957,0.99540609121322631836
1.124028325080871582,0.74805659055709838867,-0.00098704686388373374939,0.10165748745203018188,-0.042379818856716156006,0.99391639232635498047
1.1332224607467651367,0.88870382308959960938,0.0048546395264565944672,0.10464021563529968262,-0.053283881396055221558,0.99308162927627563477
1.1402062177658081055,1.0202748775482177734,0.011726799421012401581,0.1018576696515083313,-0.061015892773866653442,0.99292600154876708984
1.1453344821929931641,1.1453343629837036133,0.019225785508751869202,0.09449055790901184082,-0.06571830064058303833,0.99335432052612304688
1.1488469839096069336,1.2658979892730712891,0.027018109336495399475,0.083567783236503601074,-0.067492000758647918701,0.99421387910842895508
1.1508967876434326172,1.3836321830749511719,0.034809399396181106567,0.070016749203205108643,-0.06639731675386428833,0.99533361196517944336
1.1515706777572631836,1.4999998807907104492,0.042321208864450454712,0.054703354835510253906,-0.062458463013172149658,0.99654728174209594727
1.1508967876434326172,1.6163680553436279297,0.049271281808614730835,0.038463789969682693481,-0.055669482797384262085,0.99770820140838623047
1.148846745491027832,1.7341021299362182617,0.055354166775941848755,0.022129148244857788086,-0.046001363545656204224,0.99869620800018310547
1.1453346014022827148,1.8546655178070068359,0.060219615697860717773,0.0065456237643957138062,-0.033410139381885528564,0.99942028522491455078
1.1402062177658081055,1.9797254800796508789,0.063444979488849639893,-0.0074088172987103462219,-0.017846813425421714783,0.99981331825256347656
1.1332223415374755859,2.1112961769104003906,0.064497299492359161377,-0.018808700144290924072,0.00072931783506646752357,0.99982279539108276367
1.124028325080871582,2.2519431114196777344,0.062677308917045593262,-0.026666112244129180908,0.022332342341542243958,0.99939495325088500977
1.1121041774749755859,2.40509033203125,0.057032343000173568726,-0.029916375875473022461,0.046923819929361343384,0.99845039844512939453
1.0966804027557373047,2.5755183696746826172,0.04621365666389465332,-0.02740536816418170929,0.074377030134201049805,0.99685359001159667969
1.0765908956527709961,2.7702274322509765625,0.028230527415871620178,-0.017881901934742927551,0.10442991554737091064,0.99437153339385986328
1.0500000715255737305,3,0,1.6287140525150789472e-08,0.13662643730640411377,0.99062269926071166992
1.2000000476837158203,0,0,-0,0.066827028989791870117,0.99776458740234375
1.2186105251312255859,0.23374749720096588135,-0.012469072826206684113,0.045565020292997360229,0.035512350499629974365,0.99832993745803833008
1.2325516939163208008,0.4302075505256652832,-0.017578026279807090759,0.077676750719547271729,0.007472104392945766449,0.99695068597793579102
1.2431864738464355469,0.60115259885787963867,-0.017706444486975669861,0.098582379519939422607,-0.0168417319655418396,0.99498641490936279297
1.2513674497604370117,0.75410211086273193359,-0.01438287738710641861,0.11027869582176208496,-0.037253610789775848389,0.99320220947265625
1.257651209831237793,0.8941281437873840332,-0.0086476886644959449768,0.11446839570999145508,-0.053738098591566085815,0.99197232723236083984
1.2624105215072631836,1.0248210430145263672,-0.0012482129968702793121,0.11258599162101745605,-0.066337764263153076172,0.99142503738403320312
1.2658979892730712891,1.1488468647003173828,0.0072487602010369300842,0.10584935545921325684,-0.075113639235496520996,0.99154120683670043945
1.2682822942733764648,1.2682825326919555664,0.016387779265642166138,0.09531427919864654541,-0.080117441713809967041,0.99221789836883544922
1.2696727514266967773,1.3848363161087036133,0.02577896416187286377,0.081924743950366973877,-0.081378191709518432617,0.99331063032150268555
1.2701299190521240234,1.4999997615814208984,0.035064935684204101562,0.066554665565490722656,-0.078898340463638305664,0.99465847015380859375
1.2696728706359863281,1.6151636838912963867,0.04389391094446182251,0.050042707473039627075,-0.072656296193599700928,0.99610084295272827148
1.2682822942733764648,1.7317174673080444336,0.05189463496208190918,0.033219899982213973999,-0.062613710761070251465,0.9974848628044128418
1.2658978700637817383,1.8511533737182617188,0.058649055659770965576,0.016932671889662742615,-0.048727847635746002197,0.99866855144500732422
1.2624105215072631836,1.9751784801483154297,0.063658766448497772217,0.0020620392169803380966,-0.030968813225626945496,0.99951821565628051758
1.257651209831237793,2.1058721542358398438,0.066298939287662506104,-0.010459749959409236908,-0.0093439910560846328735,0.99990165233612060547
1.2513673305511474609,2.2458975315093994141,0.065750293433666229248,-0.019634667783975601196,0.016069371253252029419,0.99967807531356811523
1.2431864738464355469,2.3988473415374755859,0.060892887413501739502,-0.024386683478951454163,0.045081879943609237671,0.99868559837341308594
1.2325519323348999023,2.5697920322418212891,0.050129950046539306641,-0.023552281782031059265,0.077340111136436462402,0.99672651290893554688
1.2186105251312255859,2.7662525177001953125,0.031079635024070739746,-0.015874499455094337463,0.11226905137300491333,0.99355101585388183594
1.2000000476837158203,3,0,-0,0.14901514351367950439,0.98883497714996337891
1.3499999046325683594,0,0,-0,0.097538411617279052734,0.99523168802261352539
1.3595683574676513672,0.23611421883106231689,-0.019088644534349441528,0.046235490590333938599,0.060768663883209228516,0.99708044528961181641
1.3666995763778686523,0.43359708786010742188,-0.028222389519214630127,0.079089798033237457275,0.026524035260081291199,0.9965146183967590332
1.3721187114715576172,0.60483139753341674805,-0.030634483322501182556,0.10078097879886627197,-0.004176823887974023819,0.99489980936050415039
1.3762754201889038086,0.75765252113342285156,-0.028377469629049301147,0.11328677833080291748,-0.030748739838600158691,0.99308639764785766602
1.3794612884521484375,0.89730525016784667969,-0.022832304239273071289,0.11830183118581771851,-0.052892018109560012817,0.99156802892684936523
1.3818695545196533203,1.0274785757064819336,-0.01497874036431312561,0.11725656688213348389,-0.070478014647960662842,0.99059760570526123047
1.3836323022842407227,1.1508967876434326172,-0.0055493186227977275848,0.1113607063889503479,-0.083467490971088409424,0.990268707275390625
1.3848363161087036133,1.2696727514266967773,0.0048771123401820659637,0.10165307670831680298,-0.091856077313423156738,0.990570068359375
1.3855383396148681641,1.3855383396148681641,0.015814494341611862183,0.08904924243688583374,-0.095641769468784332275,0.99142462015151977539
1.3857690095901489258,1.5000001192092895508,0.026826584711670875549,0.074383676052093505859,-0.09480746835470199585,0.99271273612976074219
1.3855383396148681641,1.6144622564315795898,0.037492804229259490967,0.058446209877729415894,-0.089316926896572113037,0.99428689479827880859
1.3848361968994140625,1.7303268909454345703,0.047377564013004302979,0.042013235390186309814,-0.079120360314846038818,0.99597936868667602539
1.3836323022842407227,1.8491028547286987305,0.055997721850872039795,0.025874610990285873413,-0.064170099794864654541,0.99760341644287109375
1.3818695545196533203,1.9725214242935180664,0.062783248722553253174,0.010857241228222846985,-0.044446539133787155151,0.99895268678665161133
1.3794612884521484375,2.1026952266693115234,0.067023873329162597656,-0.0021537411957979202271,-0.019995912909507751465,0.99979770183563232422
1.3762754201889038086,2.2423474788665771484,0.067790612578392028809,-0.012196808122098445892,0.009019372984766960144,0.9998849034309387207
1.372118830680847168,2.3951687812805175781,0.063812628388404846191,-0.018218856304883956909,0.042258694767951965332,0.99894064664840698242
1.3666994571685791016,2.5664029121398925781,0.053271863609552383423,-0.019062947481870651245,0.07913449406623840332,0.99668163061141967773
1.3595682382583618164,2.763885498046875,0.03344101831316947937,-0.013457342050969600677,0.11874743551015853882,0.99283331632614135742
1.3499999046325683594,3,0,-6.3514962178601308551e-09,0.15984064340591430664,0.98714280128479003906
1.5,0,0,-0,0.12752173840999603271,0.99183577299118041992
1.4999998807907104492,0.23690006136894226074,-0.0255872383713722229,0.044851489365100860596,0.085848093032836914062,0.99529814720153808594
1.5,0.43471926450729370117,-0.038731805980205535889,0.07683347165584564209,0.045845489948987960815,0.99598938226699829102
1.5000001192092895508,0.6060466766357421875,-0.043470136821269989014,0.09814497828483581543,0.00908936280757188797,0.99513059854507446289
1.5,0.75882351398468017578,-0.042352940887212753296,0.11071282625198364258,-0.023404344916343688965,0.99357676506042480469
1.5,0.8983516693115234375,-0.037087906152009963989,0.11617653071880340576,-0.051034647971391677856,0.99191659688949584961
1.4999997615814208984,1.0283530950546264648,-0.028879446908831596375,0.11591216921806335449,-0.073482289910316467285,0.99053752422332763672
1.4999998807907104492,1.1515707969665527344,-0.018621319904923439026,0.11107277870178222656,-0.090599909424781799316,0.98967391252517700195
1.5,1.2701300382614135742,-0.0070129800587892532349,0.10263359546661376953,-0.10232945531606674194,0.98944169282913208008
1.5000001192092895508,1.3857687711715698242,0.0053653093054890632629,0.091436117887496948242,-0.10864538699388504028,0.98986649513244628906
1.5,1.5,0.018000001087784767151,0.078229054808616638184,-0.10952066630125045776,0.9909012913703918457
1.4999997615814208984,1.6142312288284301758,0.030403457581996917725,0.063705474138259887695,-0.10491164028644561768,0.99243903160095214844
1.5000001192092895508,1.7298703193664550781,0.042077928781509399414,0.048536121845245361328,-0.094759352505207061768,0.99431633949279785156
1.5,1.8484289646148681641,0.052478291094303131104,0.033400207757949829102,-0.079006977379322052002,0.99631440639495849609
1.4999998807907104492,1.971646428108215332,0.060967732220888137817,0.019014559686183929443,-0.057634226977825164795,0.99815660715103149414
1.5,2.1016483306884765625,0.066758245229721069336,0.0061613596044480800629,-0.030709527432918548584,0.99950933456420898438
1.5,2.2411763668060302734,0.068823531270027160645,-0.004285673145204782486,0.0015391424531117081642,0.99998962879180908203
1.5,2.3939533233642578125,0.065762504935264587402,-0.011337073519825935364,0.038639493286609649658,0.99918895959854125977
1.4999997615814208984,2.5652801990509033203,0.055571727454662322998,-0.01386532466858625412,0.079787164926528930664,0.99671548604965209961
1.5,2.7631001472473144531,0.035242810845375061035,-0.010581245645880699158,0.12377502024173736572,0.99225383996963500977
1.5,3,0,-0,0.16896381974220275879,0.98562228679656982422
1.6499999761581420898,0,0,-0,0.15573771297931671143,0.98779845237731933594
1.6404317617416381836,0.23611420392990112305,-0.031623058021068572998,0.041411872953176498413,0.10966665297746658325,0.99310535192489624023
1.6333001852035522461,0.43359711766242980957,-0.048595946282148361206,0.07089910656213760376,0.064460776746273040771,0.99539852142333984375
1.6278812885284423828,0.60483133792877197266,-0.05562867969274520874,0.090659268200397491455,0.022182311862707138062,0.99563497304916381836
1.6237246990203857422,0.75765258073806762695,-0.055703926831483840942,0.10254406183958053589,-0.015748864039778709412,0.99460381269454956055
1.6205389499664306641,0.89730507135391235352,-0.050820287317037582397,0.10809215903282165527,-0.048436779528856277466,0.99296015501022338867
1.6181302070617675781,1.0274786949157714844,-0.042386643588542938232,0.10857145488262176514,-0.07537380605936050415,0.99122709035873413086
1.6163676977157592773,1.1508966684341430664,-0.031446173787117004395,0.10502333194017410278,-0.096310056746006011963,0.98979520797729492188
1.6151634454727172852,1.2696727514266967773,-0.018811680376529693604,0.098306678235530853271,-0.11114384233951568604,0.98893010616302490234
1.6144617795944213867,1.3855381011962890625,-0.0051530357450246810913,0.089139848947525024414,-0.1198396831750869751,0.98878335952758789062
1.6142312288284301758,1.4999997615814208984,0.0089421905577182769775,0.07813949882984161377,-0.12237410992383956909,0.98940318822860717773
1.6144622564315795898,1.6144618988037109375,0.022922134026885032654,0.065856814384460449219,-0.11870720982551574707,0.99074286222457885742
1.6151635646820068359,1.7303270101547241211,0.036229901015758514404,0.052811183035373687744,-0.10877677798271179199,0.99266237020492553711
1.6163679361343383789,1.8491029739379882812,0.048262286931276321411,0.039523169398307800293,-0.092515766620635986328,0.99492651224136352539
