0.038934741169214248657,0.34018531441688537598,0.0032213185913860797882
0.039605990052223205566,0.37082931399345397949,0.0034543920774012804031
0.040258701890707015991,0.40143176913261413574,0.0036780948285013437271
0.040892936289310455322,0.43199381232261657715,0.0038925572298467159271
0.041508726775646209717,0.46251636743545532227,0.0040979068726301193237
0.042106203734874725342,0.49300113320350646973,0.0042942762374877929688
0.042685396969318389893,0.52344888448715209961,0.004481790587306022644
0.043246377259492874146,0.55386102199554443359,0.0046605747193098068237
0.043789200484752655029,0.58423858880996704102,0.0048307548277080059052
0.044313933700323104858,0.6145827174186706543,0.0049924533814191818237
0.044820651412010192871,0.64489477872848510742,0.0051457933150231838226
0.045309368520975112915,0.6751753687858581543,0.0052908943034708499908
0.045780166983604431152,0.70542633533477783203,0.0054278788156807422638
0.046233102679252624512,0.73564833402633666992,0.005556863732635974884
0.04666820913553237915,0.765842437744140625,0.0056779668666422367096
0.047085560858249664307,0.79601055383682250977,0.0057913083583116531372
0.047485165297985076904,0.82615298032760620117,0.0058969990350306034088
0.04786709323525428772,0.85627114772796630859,0.0059951548464596271515
0.048231367021799087524,0.88636571168899536133,0.0060858898796141147614
0.048578053712844848633,0.91643857955932617188,0.006169317290186882019
0.048907157033681869507,0.94649028778076171875,0.0062455479055643081665
0.049218744039535522461,0.97652220726013183594,0.0063146934844553470612
0.049512833356857299805,1.0065352916717529297,0.006376862991601228714
0.049789465963840484619,1.0365307331085205078,0.006432165391743183136
0.050048664212226867676,1.0665093660354614258,0.0064807096496224403381
0.050290446728467941284,1.0964728593826293945,0.0065226010046899318695
0.050514854490756988525,1.1264215707778930664,0.0065579474903643131256
0.050721898674964904785,1.1563568115234375,0.0065868538804352283478
0.050911612808704376221,1.1862798929214477539,0.0066094244830310344696
0.051084000617265701294,1.2161912918090820312,0.0066257626749575138092
0.051239121705293655396,1.2460932731628417969,0.0066359769552946090698
0.051376953721046447754,1.2759859561920166016,0.0066401641815900802612
0.051497526466846466064,1.3058706521987915039,0.006638428661972284317
0.051600851118564605713,1.3357483148574829102,0.0066308705136179924011
0.051686957478523254395,1.3656204938888549805,0.0066175917163491249084
0.051755797117948532104,1.3954875469207763672,0.006598688662052154541
0.051807451993227005005,1.425351262092590332,0.0065742651931941509247
0.051841862499713897705,1.455211639404296875,0.0065444139763712882996
0.05185907706618309021,1.4850709438323974609,0.006509239785373210907
0.051859084516763687134,1.5149294137954711914,0.0064688352867960929871
0.051841869950294494629,1.5447887182235717773,0.0064232968725264072418
0.051807459443807601929,1.5746495723724365234,0.0063727246597409248352
0.051755804568529129028,1.6045128107070922852,0.0063172099180519580841
0.051686957478523254395,1.6343798637390136719,0.0062568509019911289215
0.051600858569145202637,1.6642512083053588867,0.006191739346832036972
0.051497541368007659912,1.6941292285919189453,0.0061219753697514533997
0.051376949995756149292,1.7240134477615356445,0.0060476446524262428284
0.051239129155874252319,1.7539064884185791016,0.0059688468463718891144
0.051084004342555999756,1.7838081121444702148,0.0058856727555394172668
0.050911609083414077759,1.8137198686599731445,0.0057982145808637142181
0.050721891224384307861,1.8436433076858520508,0.0057065645232796669006
0.050514854490756988525,1.8735790252685546875,0.0056108147837221622467
0.050290446728467941284,1.903527379035949707,0.0055110543034970760345
0.050048656761646270752,1.9334908723831176758,0.005407376214861869812
0.049789462238550186157,1.9634696245193481445,0.0052998703904449939728
0.049512829631567001343,1.9934649467468261719,0.0051886271685361862183
0.049218732863664627075,2.0234773159027099609,0.0050737368874251842499
0.048907160758972167969,2.0535094738006591797,0.004955289885401725769
0.048578053712844848633,2.0835611820220947266,0.0048333741724491119385
0.048231367021799087524,2.1136345863342285156,0.0047080796211957931519
0.04786709323525428772,2.1437289714813232422,0.0045794951729476451874
0.047485161572694778442,2.173847198486328125,0.0044477083720266819
0.047085553407669067383,2.2039895057678222656,0.0043128104880452156067
0.046668212860822677612,2.2341570854187011719,0.0041748867370188236237
0.046233102679252624512,2.2643518447875976562,0.0040340269915759563446
0.045780166983604431152,2.2945740222930908203,0.0038903180975466966629
0.045309375971555709839,2.3248248100280761719,0.0037438494618982076645
0.044820643961429595947,2.3551051616668701172,0.003594707464799284935
0.044313933700323104858,2.3854167461395263672,0.0034429801162332296371
0.043789207935333251953,2.4157614707946777344,0.0032887561246752738953
0.043246380984783172607,2.4461393356323242188,0.003132120007649064064
0.042685393244028091431,2.4765512943267822266,0.0029731604736298322678
0.042106207460165023804,2.5069985389709472656,0.0028119652997702360153
0.041508734226226806641,2.5374839305877685547,0.0026486215647310018539
0.04089293256402015686,2.5680062770843505859,0.0024832177441567182541
0.040258709341287612915,2.5985684394836425781,0.0023158383555710315704
0.03960599750280380249,2.6291704177856445312,0.0021465711761265993118
0.038934748619794845581,2.6598155498504638672,0.0019755049142986536026
0.03824485093355178833,2.6905014514923095703,0.001802724902518093586
0.037536252290010452271,2.7212324142456054688,0.0016283201985061168671
0.036808859556913375854,2.7520086765289306641,0.0014523789286613464355
0.036062598228454589844,2.7828311920166015625,0.0012749856105074286461
0.035297382622957229614,2.8137021064758300781,0.0010962297674268484116
0.034513130784034729004,2.8446223735809326172,0.00091619911836460232735
0.033709749579429626465,2.8755922317504882812,0.00073498091660439968109
0.03288712725043296814,2.9066128730773925781,0.00055266328854486346245
0.032045204192399978638,2.9376873970031738281,0.00036933610681444406509
0.031183877959847450256,2.9688162803649902344,0.00018508511129766702652
0.030303033068776130676,3.0000004768371582031,0
0.060606069862842559814,0,0
0.06231231987476348877,0.0320452079176902771,0.00065801199525594711304
0.063977904617786407471,0.063977897167205810547,0.0012945225462317466736
0.065603151917457580566,0.095800973474979400635,0.0019098913762718439102
0.067188501358032226562,0.12751740217208862305,0.0025044723879545927048
0.068734295666217803955,0.15913003683090209961,0.0030786120332777500153
0.070240892469882965088,0.19064165651798248291,0.0036326500121504068375
0.071708612143993377686,0.22205503284931182861,0.0041669169440865516663
0.073137901723384857178,0.25337311625480651855,0.0046817464753985404968
0.07452894747257232666,0.28459835052490234375,0.0051774508319795131683
0.075882159173488616943,0.3157335817813873291,0.0056543517857789993286
0.077197812497615814209,0.34678137302398681641,0.0061127529479563236237
0.078476212918758392334,0.37774434685707092285,0.0065529616549611091614
0.079717665910720825195,0.40862509608268737793,0.0069752745330333709717
0.08092238008975982666,0.43942618370056152344,0.0073799798265099525452
0.082090705633163452148,0.47015008330345153809,0.0077673699706792831421
0.083222866058349609375,0.50079929828643798828,0.008137726224958896637
0.084319151937961578369,0.53137642145156860352,0.0084913242608308792114
0.085379719734191894531,0.56188344955444335938,0.0088284295052289962769
0.086404874920845031738,0.59232342243194580078,0.0091493194922804832458
0.087394803762435913086,0.62269777059555053711,0.0094542494043707847595
0.088349774479866027832,0.65300995111465454102,0.0097434828057885169983
0.089269936084747314453,0.68326157331466674805,0.010017268359661102295
0.090155526995658874512,0.71345514059066772461,0.01027585938572883606
0.091006711125373840332,0.74359309673309326172,0.010519500821828842163
0.091823726892471313477,0.77367758750915527344,0.010748431086540222168
0.092606656253337860107,0.80371052026748657227,0.010962887667119503021
0.093355774879455566406,0.83369481563568115234,0.011163105256855487823
0.094071164727210998535,0.86363202333450317383,0.011349313892424106598
0.09475301206111907959,0.89352494478225708008,0.011521738022565841675
0.095401488244533538818,0.92337548732757568359,0.011680602096021175385
0.096016637980937957764,0.95318543910980224609,0.011826121248304843903
0.096598692238330841064,0.98295748233795166016,0.011958512477576732635
0.097147740423679351807,1.0126935243606567383,0.012077988125383853912
0.097663901746273040771,1.0423955917358398438,0.012184758670628070831
0.098147250711917877197,1.0720658302307128906,0.012279025278985500336
0.098597966134548187256,1.1017071008682250977,0.012360999360680580139
0.0990160331130027771,1.1313199996948242188,0.012430869042873382568
0.09940166771411895752,1.1609081029891967773,0.01248884107917547226
0.099754832684993743896,1.1904722452163696289,0.012535100802779197693
0.10007563978433609009,1.2200148105621337891,0.012569842860102653503
0.10036426037549972534,1.2495387792587280273,0.012593261897563934326
0.10062060505151748657,1.2790453433990478516,0.012605537660419940948
0.10084478557109832764,1.3085364103317260742,0.012606850825250148773
0.10103687644004821777,1.3380147218704223633,0.012597389519214630127
0.10119689255952835083,1.3674821853637695312,0.012577326968312263489
0.10132480412721633911,1.3969395160675048828,0.012546834535896778107
0.10142077505588531494,1.4263904094696044922,0.012506099417805671692
0.10148473829030990601,1.4558364152908325195,0.012455281801521778107
0.10151673108339309692,1.4852794408798217773,0.012394557707011699677
0.10151670128107070923,1.5147206783294677734,0.01232409011572599411
0.10148473083972930908,1.5441637039184570312,0.012244044803082942963
0.10142078250646591187,1.573609471321105957,0.012154584750533103943
0.10132480412721633911,1.6030598878860473633,0.012055871076881885529
0.10119688510894775391,1.6325184106826782227,0.011948071420192718506
0.10103687644004821777,1.6619856357574462891,0.011831331066787242889
0.10084478557109832764,1.691463470458984375,0.011705812998116016388
0.10062061995267868042,1.7209550142288208008,0.01157166995108127594
0.10036426037549972534,1.7504611015319824219,0.011429051868617534637
0.10007566213607788086,1.779984593391418457,0.011278111487627029419
0.099754847586154937744,1.8095282316207885742,0.011119003407657146454
0.099401652812957763672,1.839092254638671875,0.010951865464448928833
0.099016055464744567871,1.8686797618865966797,0.01077685132622718811
0.098597966134548187256,1.8982932567596435547,0.010594103485345840454
0.098147250711917877197,1.9279336929321289062,0.010403761640191078186
0.097663871943950653076,1.9576039314270019531,0.010205973871052265167
0.09714774787425994873,1.9873065948486328125,0.01000088173896074295
0.096598707139492034912,2.0170423984527587891,0.009788622148334980011
0.096016652882099151611,2.0468149185180664062,0.0095693320035934448242
0.095401488244533538818,2.0766251087188720703,0.0093431510031223297119
0.094753019511699676514,2.1064751148223876953,0.009110213257372379303
0.094071172177791595459,2.1363673210144042969,0.0088706547394394874573
0.093355767428874969482,2.1663053035736083984,0.0086246114224195480347
0.092606663703918457031,2.1962890625,0.0083722155541181564331
0.091823711991310119629,2.2263219356536865234,0.008113602176308631897
0.09100672602653503418,2.2564072608947753906,0.0078488979488611221313
0.090155526995658874512,2.2865447998046875,0.0075782346539199352264
0.089269928634166717529,2.3167386054992675781,0.0073017450049519538879
0.088349759578704833984,2.3469903469085693359,0.00701955379918217659
0.08739481121301651001,2.3773021697998046875,0.0067317965440452098846
0.086404882371425628662,2.4076774120330810547,0.0064385933801531791687
0.085379719734191894531,2.4381170272827148438,0.0061400737613439559937
0.084319144487380981445,2.468624114990234375,0.0058363657444715499878
0.083222866058349609375,2.4992005825042724609,0.0055275922641158103943
0.082090720534324645996,2.529850006103515625,0.0052138837054371833801
0.080922394990921020508,2.5605738162994384766,0.004895362071692943573
0.079717665910720825195,2.5913748741149902344,0.004572152160108089447
0.078476212918758392334,2.6222548484802246094,0.0042443764396011829376
0.077197812497615814209,2.6532185077667236328,0.0039121625013649463654
0.07588215172290802002,2.6842665672302246094,0.0035756314173340797424
0.074528925120830535889,2.7154011726379394531,0.0032349058892577886581
0.073137901723384857178,2.7466273307800292969,0.0028901158366352319717
0.071708619594573974609,2.7779440879821777344,0.0025413737166672945023
0.070240892469882965088,2.8093581199645996094,0.0021888096816837787628
0.068734288215637207031,2.8408701419830322266,0.0018325439887121319771
0.067188493907451629639,2.8724827766418457031,0.0014726996887475252151
0.06560315936803817749,2.9041998386383056641,0.0011094002984464168549
0.063977889716625213623,2.9360220432281494141,0.00074277003295719623566
0.06231231987476348877,2.9679546356201171875,0.00037292824708856642246
0.060606069862842559814,3.0000004768371582031,0
0.090909086167812347412,0,0
0.093386627733707427979,0.032887134701013565063,0.00093918968923389911652
0.095800958573818206787,0.065603137016296386719,0.0018467700574547052383
0.098152965307235717773,0.098152965307235717773,0.0027233664877712726593
0.1004435420036315918,0.13054153323173522949,0.0035695899277925491333
0.10267338156700134277,0.1627734452486038208,0.0043860306032001972198
0.10484341531991958618,0.19485354423522949219,0.0051732710562646389008
0.10695430636405944824,0.22678619623184204102,0.0059318710118532180786
0.10900684446096420288,0.25857600569725036621,0.0066623818129301071167
0.11100172996520996094,0.29022729396820068359,0.0073653389699757099152
0.1129396781325340271,0.32174447178840637207,0.0080412654206156730652
0.11482128500938415527,0.35313165187835693359,0.0086906654760241508484
0.11664722859859466553,0.38439294695854187012,0.0093140406534075737
0.11841814219951629639,0.41553249955177307129,0.0099118724465370178223
0.12013465166091918945,0.44655436277389526367,0.010484634898602962494
0.12179727107286453247,0.47746255993843078613,0.011032790876924991608
0.12340657413005828857,0.50826054811477661133,0.011556783691048622131
0.1249631047248840332,0.53895258903503417969,0.012057059444487094879
0.12646742165088653564,0.56954222917556762695,0.012534043751657009125
0.12791989743709564209,0.6000334620475769043,0.012988157570362091064
0.12932109832763671875,0.63042950630187988281,0.013419806957244873047
0.1306715160608291626,0.6607341766357421875,0.013829394243657588959
0.13197146356105804443,0.69095069169998168945,0.014217297546565532684
0.13322146236896514893,0.72108310461044311523,0.014583915472030639648
0.13442189991474151611,0.75113481283187866211,0.014929617755115032196
0.13557311892509460449,0.78110831975936889648,0.015254750847816467285
0.1366755068302154541,0.81100785732269287109,0.015559688210487365723
0.13772940635681152344,0.8408368229866027832,0.015844769775867462158
0.13873519003391265869,0.87059795856475830078,0.016110336408019065857
0.13969311118125915527,0.90029478073120117188,0.01635672152042388916
0.14060354232788085938,0.9299303889274597168,0.016584247350692749023
0.14146672189235687256,0.95950829982757568359,0.016793236136436462402
0.14228290319442749023,0.98903125524520874023,0.016983989626169204712
0.14305233955383300781,1.0185024738311767578,0.017156822606921195984
0.14377537369728088379,1.0479248762130737305,0.017312027513980865479
0.14445213973522186279,1.0773023366928100586,0.017449900507926940918
0.145082816481590271,1.1066372394561767578,0.017570713534951210022
0.14566767215728759766,1.1359324455261230469,0.017674755305051803589
0.14620681107044219971,1.1651910543441772461,0.017762295901775360107
0.14670047163963317871,1.1944162845611572266,0.017833607271313667297
0.14714880287647247314,1.2236111164093017578,0.017888946458697319031
0.14755184948444366455,1.2527782917022705078,0.017928564921021461487
0.14790984988212585449,1.2819207906723022461,0.01795272529125213623
0.14822281897068023682,1.3110419511795043945,0.017961669713258743286
0.14849096536636352539,1.3401443958282470703,0.017955634742975234985
0.14871424436569213867,1.3692305088043212891,0.017934855073690414429
0.14889281988143920898,1.3983037471771240234,0.017899567261338233948
0.14902669191360473633,1.427367091178894043,0.017849994823336601257
0.14911592006683349609,1.4564232826232910156,0.017786363139748573303
0.14916054904460906982,1.4854749441146850586,0.017708888277411460876
0.14916051924228668213,1.5145250558853149414,0.017617778852581977844
0.1491158902645111084,1.5435767173767089844,0.017513249069452285767
0.14902667701244354248,1.572632908821105957,0.017395507544279098511
0.14889281988143920898,1.6016963720321655273,0.017264749854803085327
0.14871422946453094482,1.6307692527770996094,0.017121169716119766235
0.14849096536636352539,1.6598562002182006836,0.016964977607131004333
0.14822281897068023682,1.6889581680297851562,0.016796343028545379639
0.14790984988212585449,1.7180790901184082031,0.016615463420748710632
0.14755181968212127686,1.7472212314605712891,0.016422519460320472717
0.14714880287647247314,1.7763895988464355469,0.016217701137065887451
0.14670045673847198486,1.805583953857421875,0.016001161187887191772
0.14620679616928100586,1.8348091840744018555,0.01577309146523475647
0.14566765725612640381,1.864068150520324707,0.015533657744526863098
0.1450827866792678833,1.8933624029159545898,0.015283023938536643982
0.14445215463638305664,1.922697901725769043,0.015021358616650104523
0.14377538859844207764,1.9520752429962158203,0.01474881637841463089
0.14305235445499420166,1.9814977645874023438,0.01446555647999048233
0.14228290319442749023,2.0109686851501464844,0.014171740040183067322
0.14146669209003448486,2.0404915809631347656,0.01386751420795917511
0.14060354232788085938,2.0700693130493164062,0.013553033582866191864
0.13969311118125915527,2.0997049808502197266,0.013228436931967735291
0.13873519003391265869,2.12940216064453125,0.01289388071745634079
0.13772937655448913574,2.1591632366180419922,0.012549494393169879913
0.1366755068302154541,2.188991546630859375,0.012195432558655738831
0.13557313382625579834,2.2188916206359863281,0.011831820942461490631
0.13442191481590270996,2.2488658428192138672,0.011458800174295902252
0.13322144746780395508,2.2789165973663330078,0.011076495051383972168
0.13197147846221923828,2.3090488910675048828,0.010685051791369915009
0.1306714862585067749,2.3392658233642578125,0.01028458867222070694
0.1293211132287979126,2.3695700168609619141,0.0098752370104193687439
0.12791989743709564209,2.3999664783477783203,0.0094571169465780258179
0.1264674067497253418,2.4304571151733398438,0.0090303514152765274048
0.12496311962604522705,2.4610476493835449219,0.0085950661450624465942
0.12340658903121948242,2.4917395114898681641,0.0081513756886124610901
0.12179724127054214478,2.5225374698638916016,0.0076994011178612709045
0.12013465911149978638,2.5534455776214599609,0.0072392565198242664337
0.11841816455125808716,2.5844671726226806641,0.0067710513249039649963
0.11664724349975585938,2.6156075000762939453,0.0062949033454060554504
0.11482128500938415527,2.6468689441680908203,0.0058109187521040439606
0.11293967068195343018,2.6782560348510742188,0.0053192079067230224609
0.11100171506404876709,2.7097728252410888672,0.0048198760487139225006
0.10900683701038360596,2.7414236068725585938,0.004313034936785697937
0.10695429891347885132,2.7732136249542236328,0.0037987818941473960876
0.10484343022108078003,2.8051464557647705078,0.0032772226259112358093
0.10267337411642074585,2.8372263908386230469,0.0027484560851007699966
0.10044351965188980103,2.8694584369659423828,0.0022125854156911373138
0.098152965307235717773,2.9018468856811523438,0.0016697066603228449821
0.095800958573818206787,2.9343962669372558594,0.0011199221480637788773
0.09338665008544921875,2.9671137332916259766,0.00056332070380449295044
0.090909086167812347412,2.9999995231628417969,0
0.12121213227510452271,0,0
0.12440811097621917725,0.033709749579429626465,0.0011896350188180804253
0.12751741707324981689,0.067188501358032226562,0.0023381793871521949768
0.13054148852825164795,0.10044351965188980103,0.0034465640783309936523
0.1334819495677947998,0.1334819495677947998,0.0045156930573284626007
0.1363401263952255249,0.16631068289279937744,0.0055464389733970165253
0.13911741971969604492,0.19893644750118255615,0.0065396497957408428192
0.14181523025035858154,0.23136584460735321045,0.0074961460195481777191
0.14443467557430267334,0.26360526680946350098,0.0084167234599590301514
0.1469770967960357666,0.29566097259521484375,0.0093021551147103309631
0.14944356679916381836,0.32753890752792358398,0.010153179056942462921
0.15183533728122711182,0.3592452704906463623,0.010970534756779670715
0.15415352582931518555,0.3907858729362487793,0.011754919774830341339
0.1563991159200668335,0.42216640710830688477,0.012507016770541667938
0.15857307612895965576,0.45339217782020568848,0.013227486982941627502
0.16067644953727722168,0.48446899652481079102,0.013916973955929279327
0.16271008551120758057,0.51540189981460571289,0.014576100744307041168
0.16467493772506713867,0.54619628190994262695,0.01520546991378068924
0.16657187044620513916,0.57685744762420654297,0.015805682167410850525
0.16840179264545440674,0.60739028453826904297,0.016377301886677742004
0.17016524076461791992,0.63779938220977783203,0.016920873895287513733
0.17186330258846282959,0.66809034347534179688,0.017436956986784934998
0.17349645495414733887,0.6982669830322265625,0.017926055938005447388
0.17506548762321472168,0.72833502292633056641,0.018388692289590835571
0.17657101154327392578,0.75829803943634033203,0.018825348466634750366
0.1780137866735458374,0.78816121816635131836,0.019236523658037185669
0.17939427495002746582,0.81792908906936645508,0.01962266676127910614
0.18071308732032775879,0.8476054072380065918,0.019984239712357521057
0.18197073042392730713,0.87719476222991943359,0.020321674644947052002
0.18316788971424102783,0.9067020416259765625,0.020635420456528663635
0.18430496752262115479,0.93613082170486450195,0.020925885066390037537
0.18538227677345275879,0.9654852747917175293,0.021193463355302810669
0.18640044331550598145,0.99476927518844604492,0.021438557654619216919
0.18735983967781066895,1.0239876508712768555,0.021661555394530296326
0.18826077878475189209,1.0531437397003173828,0.021862823516130447388
0.18910379707813262939,1.0822420120239257812,0.022042738273739814758
0.18988895416259765625,1.1112856864929199219,0.022201629355549812317
0.19061681628227233887,1.1402792930603027344,0.022339856252074241638
0.19128757715225219727,1.169226527214050293,0.022457754239439964294
0.19190154969692230225,1.1981310844421386719,0.022555641829967498779
0.19245892763137817383,1.2269968986511230469,0.022633839398622512817
0.19295988976955413818,1.2558279037475585938,0.022692646831274032593
0.19340473413467407227,1.2846271991729736328,0.022732369601726531982
0.19379355013370513916,1.3133990764617919922,0.022753294557332992554
0.19412648677825927734,1.3421466350555419922,0.022755704820156097412
0.19440384209156036377,1.3708751201629638672,0.022739890962839126587
0.1946255415678024292,1.3995864391326904297,0.022706095129251480103
0.19479177892208099365,1.4282852411270141602,0.022654598578810691833
0.19490255415439605713,1.4569747447967529297,0.022585637867450714111
0.19495792686939239502,1.4856588840484619141,0.022499470040202140808
0.19495792686939239502,1.5143409967422485352,0.022396329790353775024
0.19490253925323486328,1.5430251359939575195,0.02227644994854927063
0.19479180872440338135,1.5717151165008544922,0.022140059620141983032
0.1946255415678024292,1.600413203239440918,0.021987361833453178406
0.19440384209156036377,1.6291246414184570312,0.021818595007061958313
0.19412657618522644043,1.6578528881072998047,0.021633952856063842773
0.19379355013370513916,1.6866009235382080078,0.0214336346834897995
0.19340473413467407227,1.7153730392456054688,0.021217841655015945435
0.19295985996723175049,1.7441723346710205078,0.020986754447221755981
0.19245891273021697998,1.7730032205581665039,0.020740568637847900391
0.19190156459808349609,1.8018692731857299805,0.020479453727602958679
0.19128757715225219727,1.8307738304138183594,0.020203577354550361633
0.19061683118343353271,1.8597207069396972656,0.019913120195269584656
0.1898889392614364624,1.8887140750885009766,0.019608234986662864685
0.18910379707813262939,1.9177583456039428711,0.019289089366793632507
0.18826080858707427979,1.946856379508972168,0.018955819308757781982
0.18735983967781066895,1.9760124683380126953,0.018608583137392997742
0.1864004284143447876,2.0052306652069091797,0.018247522413730621338
0.18538227677345275879,2.0345149040222167969,0.0178727712482213974
0.18430492281913757324,2.0638689994812011719,0.017484456300735473633
0.18316788971424102783,2.0932974815368652344,0.017082709819078445435
0.18197076022624969482,2.1228051185607910156,0.016667662188410758972
0.18071305751800537109,2.1523945331573486328,0.016239421442151069641
0.17939427495002746582,2.1820712089538574219,0.015798108652234077454
0.17801377177238464355,2.2118387222290039062,0.015343820676207542419
0.17657099664211273193,2.2417016029357910156,0.014876670204102993011
0.17506551742553710938,2.2716650962829589844,0.014396765269339084625
0.17349644005298614502,2.3017330169677734375,0.013904183171689510345
0.17186325788497924805,2.3319096565246582031,0.013399026356637477875
0.17016528546810150146,2.3622004985809326172,0.012881385162472724915
0.16840176284313201904,2.3926100730895996094,0.012351333163678646088
0.16657190024852752686,2.4231426715850830078,0.011808948591351509094
0.16467492282390594482,2.45380401611328125,0.011254306882619857788
0.16271007061004638672,2.4845981597900390625,0.010687479749321937561
0.16067643463611602783,2.5155315399169921875,0.010108533315360546112
0.15857306122779846191,2.5466072559356689453,0.009517519734799861908
0.15639910101890563965,2.5778334140777587891,0.0089145004749298095703
0.1541535109281539917,2.6092138290405273438,0.008299525827169418335
0.15183535218238830566,2.64075469970703125,0.007672643754631280899
0.14944356679916381836,2.6724607944488525391,0.0070338966324925422668
0.14697706699371337891,2.7043392658233642578,0.0063833240419626235962
0.14443466067314147949,2.7363948822021484375,0.0057209604419767856598
0.14181523025035858154,2.7686343193054199219,0.0050468305125832557678
0.13911740481853485107,2.8010630607604980469,0.0043609584681689739227
0.13634011149406433105,2.8336892127990722656,0.0036633694544434547424
0.13348191976547241211,2.8665175437927246094,0.0029540755786001682281
0.1305414736270904541,2.8995559215545654297,0.0022330880165100097656
0.12751741707324981689,2.9328110218048095703,0.0015004171291366219521
0.12440812587738037109,2.9662907123565673828,0.00075605447636917233467
0.12121213227510452271,3.0000002384185791016,0
0.15151512622833251953,0,0
0.15537798404693603516,0.03451312333345413208,0.0014102046843618154526
0.15913003683090209961,0.068734295666217803955,0.002770595252513885498
0.1627734750509262085,0.10267339646816253662,0.0040824362076818943024
0.16631066799163818359,0.1363401263952255249,0.005346948280930519104
0.16974382102489471436,0.16974380612373352051,0.0065653086639940738678
0.17307502031326293945,0.2028935849666595459,0.0077386521734297275543
0.17630621790885925293,0.23579809069633483887,0.0088680703192949295044
0.17943939566612243652,0.26846602559089660645,0.0099546173587441444397
0.1824763566255569458,0.30090543627738952637,0.01099930889904499054
0.18541894853115081787,0.33312466740608215332,0.012003133073449134827
0.18826887011528015137,0.36513143777847290039,0.012967038899660110474
0.19102767109870910645,0.39693349599838256836,0.013891935348510742188
0.19369687139987945557,0.42853781580924987793,0.014778704382479190826
0.19627819955348968506,0.45995223522186279297,0.015628207474946975708
0.19877290725708007812,0.49118351936340332031,0.016441261395812034607
0.20118242502212524414,0.52223849296569824219,0.017218666151165962219
0.20350801944732666016,0.55312389135360717773,0.017961189150810241699
0.2057511061429977417,0.58384633064270019531,0.018669581040740013123
